"Series Description","Total reserves of depository institutions, SA, BA","Nonborrowed reserves of depository institutions, SA, BA","Required reserves of depository institutions, SA, BA","Excess reserves of depository institutions, NSA","Monetary Base, SA, BA","Total borrowings of depository institutions, NSA","Primary borrowings of depository institutions, NSA","Secondary borrowings of depository institutions, NSA","Seasonal borrowings of depository institutions, NSA","Total reserves of depository institutions, NSA","Non borrowed reserves of depository institutions, NSA","Required reserves of depository institutions, NSA","Monetary Base, NSA","Reserve balance with FR Banks, NSA","Total vault cash, NSA","Vault cash used to satisify required reserves, NSA","Surplus vault cash, NSA","Net carryover of reserve balances, NSA","Total reserves of depository institutions, NSA, BA","Non borrowed reserves of depository institutions, NSA, BA","Required reserves of depository institutions, NSA, BA","Monetary Base, NSA, BA"
1962-10-10,11482,11438,11003,479,42721,44,,,0,20333,20289,19854,51847,17529,2625,2625,0,,11507,11463,11028,42902
1962-10-17,11471,11400,10986,485,42716,71,,,0,20306,20235,19821,51788,17460,2861,2861,0,,11485,11414,11000,42837
1962-10-24,11490,11434,10985,505,42721,56,,,0,20358,20302,19853,51692,17460,2883,2883,0,,11521,11465,11016,42725
1962-10-31,11409,11330,10955,454,42713,79,,,0,19807,19728,19353,50982,16875,2936,2936,0,,11411,11332,10957,42453
1962-11-07,11489,11331,10940,549,42810,158,,,0,19559,19401,19010,51140,16875,2680,2680,0,,11514,11356,10965,42973
1962-11-14,11446,11302,10875,571,42831,144,,,0,19417,19273,18846,51199,16685,2828,2828,0,,11423,11279,10852,43077
1962-11-21,11555,11462,10948,607,42923,93,,,0,19685,19592,19078,51518,16685,2904,2904,0,,11624,11531,11017,43326
1962-11-28,11505,11410,10955,550,42934,95,,,0,19630,19535,19080,51485,16583,3032,3032,0,,11565,11470,11015,43282
1962-12-05,11403,11311,11023,380,42675,92,,,0,19529,19437,19149,51463,16583,2962,2962,0,,11432,11340,11052,43232
1962-12-12,11445,11338,10999,446,42819,107,,,0,19527,19420,19081,51787,16646,3009,3009,0,,11442,11335,10996,43566
1962-12-19,11526,11363,11011,515,42937,163,,,0,19953,19790,19438,52218,16646,3179,3179,0,,11745,11582,11230,43866
1962-12-26,11584,11277,11023,561,42992,307,,,0,20325,20018,19764,52738,17415,3118,3118,0,,12004,11697,11443,44276
1963-01-02,12167,11453,11133,1034,43409,714,,,0,21079,20365,20045,53092,17415,3457,3457,0,,12656,11942,11622,44513
1963-01-09,11516,11453,11078,438,42856,63,,,0,20296,20233,19858,52319,17044,3136,3136,0,,11925,11862,11487,43806
1963-01-16,11587,11508,11066,521,43008,79,,,0,20100,20021,19579,51752,17044,3172,3172,0,,11809,11730,11288,43317
1963-01-23,11550,11380,11064,486,43044,170,,,0,19915,19745,19429,51370,16734,3034,3034,0,,11663,11493,11177,42981
1963-01-30,11459,11360,11028,431,43006,99,,,0,19611,19512,19180,50766,16734,3024,3024,0,,11433,11334,11002,42451
1963-02-06,11453,11230,10996,457,43032,223,,,0,19684,19461,19227,51073,16866,2782,2782,0,,11484,11261,11027,42747
1963-02-13,11505,11340,11002,503,43200,165,,,0,19624,19459,19121,51150,16866,2794,2794,0,,11449,11284,10946,42849
1963-02-20,11423,11266,10998,425,43103,157,,,0,19512,19355,19087,50961,16568,2928,2928,0,,11342,11185,10917,42659
1963-02-27,11449,11320,10982,467,43247,129,,,0,19477,19348,19010,50865,16568,2926,2926,0,,11325,11196,10858,42581
1963-03-06,11412,11270,11016,396,43300,142,,,0,19517,19375,19121,51114,16727,2746,2746,0,,11320,11178,10924,42792
1963-03-13,11437,11300,10948,489,43330,137,,,0,19422,19285,18933,51198,16727,2740,2740,0,,11271,11134,10782,42923
1963-03-20,11329,11272,10959,370,43197,57,,,0,19502,19445,19132,51242,16669,2854,2854,0,,11279,11222,10909,42890
1963-03-27,11411,11170,10948,463,43291,241,,,0,19598,19357,19135,51189,16669,2909,2909,0,,11370,11129,10907,42829
1963-04-03,11452,11278,10998,454,43361,174,,,0,19608,19434,19154,51328,16720,2866,2866,0,,11365,11191,10911,42955
1963-04-10,11318,11231,10944,374,43316,87,,,0,19371,19284,18997,51482,16720,2673,2673,0,,11172,11085,10798,43162
1963-04-17,11521,11364,10988,533,43531,157,,,0,19690,19533,19157,51733,16720,2960,2960,0,,11439,11282,10906,43348
1963-04-24,11525,11368,11012,513,43505,157,,,0,19729,19572,19216,51509,16720,3019,3019,0,,11456,11299,10943,43100
1963-05-01,11427,11333,11027,400,43461,94,,,0,19644,19550,19244,51270,16815,3030,3030,0,,11356,11262,10956,42845
1963-05-08,11387,11277,11026,361,43512,110,,,0,19715,19605,19354,51812,16815,2699,2699,0,,11386,11276,11025,43360
1963-05-15,11443,11244,10984,459,43573,199,,,0,19660,19461,19201,51752,16766,2914,2914,0,,11372,11173,10913,43332
1963-05-22,11450,11169,10997,453,43632,281,,,0,19683,19402,19230,51769,16766,2898,2898,0,,11378,11097,10925,43333
1963-05-29,11464,11198,10987,477,43655,266,,,0,19599,19333,19122,51523,16574,3036,3036,0,,11323,11057,10846,43110
1963-06-05,11290,11074,10950,340,43554,216,,,0,19438,19222,19098,51750,16574,2854,2854,0,,11166,10950,10826,43349
1963-06-12,11319,11071,10900,419,43673,248,,,0,19428,19180,19009,51947,16705,2841,2841,0,,11181,10933,10762,43572
1963-06-19,11415,11131,10917,498,43785,284,,,0,19796,19512,19298,52237,16705,2973,2973,0,,11455,11171,10957,43761
1963-06-26,11443,11209,11064,379,43865,234,,,0,20052,19818,19673,52347,17124,3062,3062,0,,11589,11355,11210,43745
1963-07-03,11561,11232,11129,432,44093,329,,,0,20242,19913,19810,52845,17124,2984,2984,0,,11725,11396,11293,44193
1963-07-10,11521,11198,11058,463,44066,323,,,0,20093,19770,19630,53195,17148,2865,2865,0,,11632,11309,11169,44605
1963-07-17,11680,11280,11085,595,44140,400,,,0,20172,19772,19577,53017,17148,3104,3104,0,,11722,11322,11127,44427
1963-07-24,11558,11246,11087,471,44068,312,,,0,19928,19616,19457,52653,16692,3078,3078,0,,11512,11200,11041,44098
1963-07-31,11346,11203,11049,297,43940,143,,,0,19648,19505,19351,52173,16692,3115,3115,0,,11259,11116,10962,43643
1963-08-07,11587,11189,11105,482,44158,398,,,0,19913,19515,19431,52813,16907,2853,2853,0,,11492,11094,11010,44263
1963-08-14,11519,11167,11046,473,44127,352,,,0,19709,19357,19236,52703,16907,2956,2956,0,,11344,10992,10871,44204
1963-08-21,11420,11126,11018,402,44116,294,,,0,19654,19360,19252,52605,16562,2993,2993,0,,11277,10983,10875,44092
1963-08-28,11409,11135,11001,408,44144,274,,,0,19554,19280,19146,52275,16562,3092,3092,0,,11206,10932,10798,43787
1963-09-04,11488,11163,11008,480,44264,325,,,0,19684,19359,19204,52612,16767,2995,2995,0,,11312,10987,10832,44104
1963-09-11,11546,11192,11045,501,44329,354,,,0,19814,19460,19313,52984,16767,2969,2969,0,,11403,11049,10902,44439
1963-09-18,11420,11227,11072,348,44277,193,,,0,19900,19707,19552,52890,16915,3121,3121,0,,11410,11217,11062,44258
1963-09-25,11559,11171,11099,460,44418,388,,,0,20200,19812,19740,53001,16915,3150,3150,0,,11652,11264,11192,44311
1963-10-02,11491,11148,11139,352,44387,343,,,0,20177,19834,19825,52949,17190,3149,3149,0,,11592,11249,11240,44222
1963-10-09,11572,11180,11137,435,44522,392,,,0,20192,19800,19757,53454,17190,2841,2841,0,,11623,11231,11188,44756
1963-10-16,11462,11153,11076,386,44407,309,,,0,19989,19680,19603,53204,16878,3094,3094,0,,11464,11155,11078,44539
1963-10-23,11439,11078,11010,429,44445,361,,,0,19942,19581,19513,53117,16878,3082,3082,0,,11440,11079,11011,44476
1963-10-30,11331,11132,10983,348,44389,199,,,0,19755,19556,19407,52694,16870,3204,3204,0,,11277,11078,10929,44071
1963-11-06,11557,11153,11128,429,44645,404,,,0,20166,19762,19737,53469,16870,2977,2977,0,,11578,11174,11149,44747
1963-11-13,11538,11238,11107,431,44741,300,,,0,20065,19765,19634,53731,17071,3004,3004,0,,11511,11211,11080,45041
1963-11-20,11615,11184,11109,506,44767,431,,,0,20250,19819,19744,53877,17071,3170,3170,0,,11661,11230,11155,45145
1963-11-27,11410,11210,11075,335,44656,200,,,0,20035,19835,19700,53710,16949,3212,3212,0,,11453,11253,11118,44983
1963-12-04,11707,11200,11121,586,45099,507,,,0,20320,19813,19734,54401,16949,3246,3246,0,,11725,11218,11139,45659
1963-12-11,11400,11285,11210,190,44722,115,,,0,19994,19879,19804,54288,16979,3239,3239,0,,11368,11253,11178,45516
1963-12-18,11784,11512,11292,492,45051,272,,,0,20680,20408,20188,54891,16979,3477,3477,0,,11927,11655,11435,45981
1963-12-25,11772,11455,11298,474,44997,317,,,0,21001,20684,20527,55363,17602,3447,3447,0,,12141,11824,11667,46347
1964-01-01,12017,11459,11223,794,45219,558,,,0,21457,20899,20663,55485,17602,3807,3807,0,,12541,11983,11747,46396
1964-01-08,11728,11364,11260,468,44926,364,,,0,21169,20805,20701,55144,17577,3482,3482,0,,12223,11859,11755,46041
1964-01-15,11800,11439,11200,600,45176,361,,,0,20905,20544,20305,54571,17577,3439,3439,0,,12072,11711,11472,45582
1964-01-22,11510,11346,11221,289,45008,164,,,0,20463,20299,20174,53964,16995,3314,3314,0,,11664,11500,11375,45015
1964-01-29,11526,11349,11153,373,45057,177,,,0,20200,20023,19827,53320,16995,3360,3360,0,,11505,11328,11132,44473
1964-02-05,11495,11253,11129,366,44947,242,,,0,20220,19978,19854,53448,17104,3131,3131,0,,11510,11268,11144,44596
1964-02-12,11545,11178,11143,402,45098,367,,,0,20178,19811,19776,53635,17104,3060,3060,0,,11482,11115,11080,44801
1964-02-19,11591,11300,11171,420,45176,291,,,0,20171,19880,19751,53537,16913,3199,3199,0,,11478,11187,11058,44700
1964-02-26,11518,11318,11165,353,45127,200,,,0,20036,19836,19683,53256,16913,3183,3183,0,,11361,11161,11008,44437
1964-03-04,11605,11243,11115,490,45242,362,,,0,20183,19821,19693,53483,17078,3108,3108,0,,11498,11136,11008,44657
1964-03-11,11454,11201,11140,314,45251,253,,,0,19978,19725,19664,53665,17078,2897,2897,0,,11294,11041,10980,44850
1964-03-18,11536,11178,11161,375,45353,358,,,0,20213,19855,19838,53899,17245,3078,3078,0,,11468,11110,11093,45015
1964-03-25,11712,11433,11204,508,45559,279,,,0,20510,20231,20002,54091,17245,3156,3156,0,,11712,11433,11204,45150
1964-04-01,11521,11366,11249,272,45397,155,,,0,20309,20154,20037,53868,17221,3244,3244,0,,11493,11338,11221,44905
1964-04-08,11659,11451,11237,422,45491,208,,,0,20350,20142,19928,54265,17221,2973,2973,0,,11565,11357,11143,45345
1964-04-15,11595,11405,11296,299,45460,190,,,0,20368,20178,20069,54259,17153,3185,3185,0,,11533,11343,11234,45280
1964-04-22,11589,11270,11148,441,45563,319,,,0,20323,20004,19882,54130,17153,3200,3200,0,,11549,11230,11108,45211
1964-04-29,11321,11186,11053,268,45375,135,,,0,19966,19831,19698,53560,16957,3299,3299,0,,11239,11104,10971,44684
1964-05-06,11441,11230,11152,289,45471,211,,,0,20277,20066,19988,54207,16957,3031,3031,0,,11454,11243,11165,45246
1964-05-13,11579,11265,11166,413,45678,314,,,0,20305,19991,19892,54424,17163,3087,3087,0,,11503,11189,11090,45483
1964-05-20,11580,11282,11172,408,45700,298,,,0,20304,20006,19896,54349,17163,3196,3196,0,,11495,11197,11087,45395
1964-05-27,11488,11280,11157,331,45700,208,,,0,20114,19906,19783,54047,16960,3263,3263,0,,11332,11124,11001,45117
1964-06-03,11511,11247,11216,295,45703,264,,,0,20194,19930,19899,54375,16960,3126,3126,0,,11368,11104,11073,45408
1964-06-10,11513,11224,11184,329,45849,289,,,0,20186,19897,19857,54718,17280,3005,3005,0,,11368,11079,11039,45764
1964-06-17,11691,11364,11236,455,46058,327,,,0,20616,20289,20161,55065,17280,3238,3238,0,,11698,11371,11243,46001
1964-06-24,11575,11343,11224,351,45994,232,,,0,20727,20495,20376,55088,17462,3300,3300,0,,11744,11512,11393,45955
1964-07-01,11643,11422,11241,402,46060,221,,,0,20845,20624,20443,55163,17462,3348,3348,0,,11836,11615,11434,46003
1964-07-08,11585,11322,11294,291,46032,263,,,0,20805,20542,20514,55791,17774,2963,2963,0,,11768,11505,11477,46620
1964-07-15,11898,11438,11326,572,46383,460,,,0,20994,20534,20422,55886,17774,3289,3289,0,,11980,11520,11408,46723
1964-07-22,11528,11369,11250,278,46008,159,,,0,20429,20270,20151,55226,17064,3274,3274,0,,11495,11336,11217,46144
1964-07-29,11587,11408,11219,368,46158,179,,,0,20325,20146,19957,54875,17064,3352,3352,0,,11448,11269,11080,45846
1964-08-05,11676,11416,11335,341,46158,260,,,0,20550,20290,20209,55298,17411,3196,3196,0,,11589,11329,11248,46193
1964-08-12,11831,11455,11357,474,46418,376,,,0,20597,20221,20123,55639,17411,3129,3129,0,,11659,11283,11185,46560
1964-08-19,11778,11500,11387,391,46419,278,,,0,20583,20305,20192,55513,17291,3272,3272,0,,11617,11339,11226,46399
1964-08-26,11866,11537,11395,471,46560,329,,,0,20611,20282,20140,55363,17291,3340,3340,0,,11657,11328,11186,46257
1964-09-02,11787,11472,11389,398,46425,315,,,0,20531,20216,20133,55231,17420,3371,3371,0,,11573,11258,11175,46121
1964-09-09,11887,11409,11390,497,46686,478,,,0,20679,20201,20182,55948,17420,3000,3000,0,,11700,11222,11203,46834
1964-09-16,11758,11533,11391,367,46652,225,,,0,20739,20514,20372,55802,17578,3454,3454,0,,11698,11473,11331,46604
1964-09-23,11961,11552,11480,481,46860,409,,,0,21256,20847,20775,56174,17578,3385,3385,0,,12093,11684,11612,46858
1964-09-30,11868,11590,11480,388,46741,278,,,0,21140,20862,20752,55814,17894,3478,3478,0,,11974,11696,11586,46490
1964-10-07,11992,11622,11559,433,46837,370,,,0,21259,20889,20826,56380,17894,3134,3134,0,,12059,11689,11626,47039
1964-10-14,11894,11655,11484,410,46830,239,,,0,20985,20746,20575,56262,17701,3245,3245,0,,11856,11617,11446,46986
1964-10-21,11880,11500,11453,427,46815,380,,,0,21001,20621,20574,56188,17701,3340,3340,0,,11870,11490,11443,46905
1964-10-28,11739,11509,11435,304,46738,230,,,0,20769,20539,20465,55741,17585,3448,3448,0,,11664,11434,11360,46480
1964-11-04,12000,11524,11559,441,46991,476,,,0,21210,20734,20769,56340,17585,3362,3362,0,,12005,11529,11564,46983
1964-11-11,11916,11489,11547,369,47024,427,,,0,21015,20588,20646,56646,17877,3189,3189,0,,11847,11420,11478,47334
1964-11-18,12156,11566,11565,591,47280,590,,,0,21315,20725,20724,56976,17877,3387,3387,0,,12121,11531,11530,47629
1964-11-25,11872,11713,11614,258,46995,159,,,0,21059,20900,20801,56706,17719,3469,3469,0,,11839,11680,11581,47330
1964-12-02,12068,11693,11679,389,47225,375,,,0,21376,21001,20987,57186,17719,3528,3528,0,,12094,11719,11705,47745
1964-12-09,11914,11792,11624,290,47053,122,,,0,21142,21020,20852,57254,17693,3395,3395,0,,11896,11774,11606,47855
1964-12-16,11990,11856,11602,388,47111,134,,,0,21387,21253,20999,57442,17693,3749,3749,0,,12085,11951,11697,47970
1964-12-23,12024,11767,11627,397,47089,257,,,0,21841,21584,21444,58052,18246,3682,3682,0,,12395,12138,11998,48439
1964-12-30,12101,11597,11539,562,47375,504,,,0,21991,21487,21429,58292,18246,3658,3658,0,,12539,12035,11977,48675
1965-01-06,12009,11700,11662,347,47156,309,,,0,22201,21892,21854,58193,18344,3688,3688,0,,12592,12283,12245,48417
1965-01-13,12106,11682,11515,591,47347,424,,,0,21843,21419,21252,57576,18344,3668,3668,0,,12404,11980,11813,47971
1965-01-20,11902,11625,11513,389,47183,277,,,0,21440,21163,21051,56850,17734,3642,3642,0,,12049,11772,11660,47294
1965-01-27,11817,11614,11476,341,47343,203,,,0,21258,21055,20917,56423,17734,3589,3589,0,,11892,11689,11551,46895
1965-02-03,11926,11648,11542,384,47417,278,,,0,21401,21123,21017,56546,17987,3489,3489,0,,11994,11716,11610,46981
1965-02-10,11953,11481,11457,496,47514,472,,,0,21312,20840,20816,56758,17987,3251,3251,0,,11955,11483,11459,47254
1965-02-17,11795,11442,11473,322,47389,353,,,0,21051,20698,20729,56396,17667,3462,3462,0,,11713,11360,11391,46901
1965-02-24,11947,11427,11408,539,47651,520,,,0,21187,20667,20648,56434,17667,3443,3443,0,,11865,11345,11326,46957
1965-03-03,11773,11503,11553,220,47469,270,,,0,21142,20872,20922,56370,17760,3467,3467,0,,11726,11456,11506,46797
1965-03-10,11860,11475,11492,368,47577,385,,,0,21062,20677,20694,56652,17760,3217,3217,0,,11705,11320,11337,47150
1965-03-17,11852,11482,11524,328,47550,370,,,0,21168,20798,20840,56686,17890,3454,3454,0,,11757,11387,11429,47118
1965-03-24,11958,11495,11497,461,47656,463,,,0,21512,21049,21051,56960,17890,3447,3447,0,,12032,11569,11571,47324
1965-03-31,11912,11425,11544,368,47603,487,,,0,21364,20877,20996,56626,18064,3521,3521,0,,11891,11404,11523,46994
1965-04-07,12080,11510,11705,375,47705,570,,,0,21501,20931,21126,57192,18064,3217,3217,0,,11980,11410,11605,47526
1965-04-14,11968,11571,11690,278,47593,397,,,0,21289,20892,21011,57053,18062,3390,3390,0,,11798,11401,11520,47409
1965-04-21,12199,11627,11725,474,47948,572,,,0,21722,21150,21248,57387,18062,3497,3497,0,,12155,11583,11681,47662
1965-04-28,11939,11594,11698,241,47627,345,,,0,21403,21058,21162,56684,18066,3625,3625,0,,11853,11508,11612,46970
1965-05-05,11984,11506,11650,334,47758,478,,,0,21745,21267,21411,57233,18066,3391,3391,0,,12106,11628,11772,47441
1965-05-12,11883,11385,11534,349,47738,498,,,0,21465,20967,21116,57278,18061,3310,3310,0,,11914,11416,11565,47577
1965-05-19,11886,11386,11543,343,47745,500,,,0,21445,20945,21102,57151,18061,3478,3478,0,,11891,11391,11548,47440
1965-05-26,11890,11407,11580,310,47838,483,,,0,21368,20885,21058,56945,17908,3546,3546,0,,11823,11340,11513,47239
1965-06-02,11944,11426,11613,331,47946,518,,,0,21417,20899,21086,57266,17908,3424,3424,0,,11854,11336,11523,47548
1965-06-09,11907,11433,11605,302,47931,474,,,0,21367,20893,21065,57549,18067,3350,3350,0,,11804,11330,11502,47835
1965-06-16,12136,11525,11734,402,48091,611,,,0,21649,21038,21247,57744,18067,3533,3533,0,,12022,11411,11620,47957
1965-06-23,12060,11477,11645,415,48161,583,,,0,22057,21474,21642,58110,18356,3566,3566,0,,12305,11722,11890,48197
1965-06-30,11933,11447,11595,338,48092,486,,,0,21893,21407,21555,57784,18356,3672,3672,0,,12159,11673,11821,47884
1965-07-07,12061,11479,11713,348,48274,582,,,0,22168,21586,21820,58818,18704,3251,3251,0,,12341,11759,11993,48844
1965-07-14,12267,11647,11735,532,48442,620,,,0,22106,21486,21574,58775,18704,3615,3615,0,,12349,11729,11817,48855
1965-07-21,11931,11506,11737,194,48097,425,,,0,21663,21238,21469,58214,17981,3617,3617,0,,11929,11504,11735,48316
1965-07-28,12014,11535,11692,322,48286,479,,,0,21594,21115,21272,57908,17981,3679,3679,0,,11913,11434,11591,48060
1965-08-04,12111,11567,11725,386,48338,544,,,0,21783,21239,21397,58210,18218,3578,3578,0,,12053,11509,11667,48318
1965-08-11,12107,11491,11684,423,48413,616,,,0,21600,20984,21177,58407,18218,3369,3369,0,,11932,11316,11509,48586
1965-08-18,12057,11566,11728,329,48411,491,,,0,21514,21023,21185,58250,17926,3548,3548,0,,11835,11344,11506,48411
1965-08-25,12030,11485,11619,411,48539,545,,,0,21521,20976,21110,58095,17926,3636,3636,0,,11858,11313,11447,48268
1965-09-01,12105,11568,11672,433,48528,537,,,0,21574,21037,21141,57977,17965,3727,3727,0,,11891,11354,11458,48125
1965-09-08,12031,11548,11659,372,48483,483,,,0,21411,20928,21039,58412,17965,3328,3328,0,,11753,11270,11381,48604
1965-09-15,12045,11487,11578,467,48642,558,,,0,21585,21027,21118,58418,18158,3748,3748,0,,11898,11340,11431,48562
1965-09-22,12148,11521,11713,435,48822,627,,,0,22114,21487,21679,58897,18158,3636,3636,0,,12262,11635,11827,48881
1965-09-29,12042,11489,11685,357,48896,553,,,0,21911,21358,21554,58582,18395,3679,3679,0,,12084,11531,11727,48588
1965-10-06,12174,11638,11731,443,48936,536,,,0,22052,21516,21609,59089,18395,3495,3495,0,,12189,11653,11746,49068
1965-10-13,12001,11506,11701,300,48851,495,,,0,21705,21210,21405,59028,18360,3530,3530,0,,11891,11396,11591,49054
1965-10-20,12417,11826,11924,493,49267,591,,,0,22274,21683,21781,59491,18360,3729,3729,0,,12334,11743,11841,49382
1965-10-27,11886,11548,11689,197,48957,338,,,0,21840,21502,21643,58876,18218,3781,3781,0,,11937,11599,11740,48802
1965-11-03,12120,11634,11739,381,49193,486,,,0,22111,21625,21730,59236,18218,3734,3734,0,,12175,11689,11794,49131
1965-11-10,12058,11724,11629,429,49196,334,,,0,21904,21570,21475,59518,18261,3517,3517,0,,12049,11715,11620,49504
1965-11-17,12072,11583,11756,316,49186,489,,,0,21877,21388,21561,59591,18261,3742,3742,0,,11995,11506,11679,49540
1965-11-24,11935,11574,11699,236,49150,361,,,0,21750,21389,21514,59526,18107,3790,3790,0,,11878,11517,11642,49483
1965-12-01,12297,11763,11872,425,49453,534,,,0,22192,21658,21767,60048,18107,3939,3939,0,,12234,11700,11809,49912
1965-12-08,12356,11878,11895,461,49599,478,,,0,22334,21856,21873,60577,18533,3711,3711,0,,12336,11858,11875,50411
1965-12-15,12385,11899,11820,565,49738,486,,,0,22463,21977,21898,60760,18533,4020,4020,0,,12453,11967,11888,50568
1965-12-22,12174,11956,11940,234,49470,218,,,0,22804,22586,22570,61249,18949,3982,3982,0,,12583,12365,12349,50848
1965-12-29,12366,11820,11903,463,49714,546,,,0,23080,22534,22617,61529,18949,4005,4005,0,,12833,12287,12370,51101
1966-01-05,12262,11700,11943,319,49553,562,,,0,23270,22708,22951,61412,19265,4032,4032,0,,12898,12336,12579,50857
1966-01-12,12601,12011,11913,688,50104,590,,,0,23232,22642,22544,61351,19265,3941,3941,0,,12986,12396,12298,50927
1966-01-19,12085,11867,11877,208,49712,218,,,0,22467,22249,22259,60216,18473,4007,4007,0,,12301,12083,12093,49869
1966-01-26,12221,11869,11916,305,49856,352,,,0,22451,22099,22146,59842,18473,3966,3966,0,,12309,11957,12004,49521
1966-02-02,12296,11878,11948,348,49976,418,,,0,22538,22120,22190,59838,18734,3868,3868,0,,12378,11960,12030,49503
1966-02-09,12214,11711,11870,344,50038,503,,,0,22323,21820,21979,60047,18734,3526,3526,0,,12229,11726,11885,49793
1966-02-16,12181,11728,11844,337,49992,453,,,0,22153,21700,21816,59736,18349,3785,3785,0,,12103,11650,11766,49515
