"Series Description","Total index","Final products","Consumer goods","Business equipment","Nonindustrial supplies","Construction supplies","Materials","Manufacturing (SIC)","Mining  NAICS=21"," Electric and gas utilities  NAICS=2211,2","Total index","Manufacturing (SIC)","Mining  NAICS=21"," Electric and gas utilities  NAICS=2211,2","Crude processing (capacity)","Primary & semifinished processing (capacity)","Finished processing (capacity)"
1992-04,69.3410,73.1195,77.7099,58.2121,72.7082,75.2240,64.7961,66.5424,103.0181,80.4350,80.2913,79.2888,84.5534,86.2180,85.8007,81.3253,77.6577
1992-05,69.5887,73.5688,78.1859,58.8151,73.0518,75.9404,64.8422,66.9423,102.6598,79.5144,80.4275,79.5919,84.4374,85.0936,85.1478,81.3954,78.0829
1992-06,69.6270,73.3444,77.7908,58.9768,72.9220,75.5527,65.1545,67.1682,101.6798,78.2442,80.3169,79.6798,83.8111,83.6115,85.6775,81.1384,77.9859
1992-07,70.2133,74.1110,78.8135,59.4014,73.3635,75.9514,65.6273,67.7391,102.9347,78.6471,80.8354,80.1708,85.0254,83.9346,86.4973,81.5588,78.5494
1992-08,69.8771,74.0807,78.8794,59.1600,73.3309,76.2173,64.9405,67.4617,101.2011,78.4386,80.2921,79.6562,83.7657,83.6216,84.7358,81.0742,78.2537
1992-09,70.0488,73.8934,78.4982,59.3150,73.5075,76.1045,65.4169,67.5120,101.9085,79.5183,80.3355,79.5306,84.5190,84.6971,85.8372,81.2468,77.8845
1992-10,70.5459,74.6555,79.5642,59.5766,73.7639,76.2950,65.7574,67.9090,102.4738,80.9548,80.7546,79.8158,85.1487,86.1650,86.0267,81.7610,78.2569
1992-11,70.8170,74.9202,79.7270,59.9855,73.8599,76.0757,66.0856,68.1618,102.3795,81.5881,80.9181,79.9342,85.2219,86.7897,86.0060,82.0387,78.3391
1992-12,70.8562,75.0417,79.7804,60.2085,74.1153,76.2683,65.9885,68.0605,102.4793,82.9508,80.8233,79.6453,85.4455,88.2012,85.9711,82.1779,77.9622
1993-01,71.2306,75.5176,80.1960,60.8061,74.2783,76.5712,66.3386,68.7953,102.1402,80.2155,81.1196,80.3437,85.2945,85.2665,85.8526,82.1868,78.7010
1993-02,71.4748,75.4347,80.2558,60.6239,74.8819,77.7770,66.7533,68.8931,101.6095,82.2535,81.2739,80.3051,84.9731,87.4125,85.8627,82.9013,78.2441
1993-03,71.4609,75.4780,80.3595,60.8014,75.1612,77.1908,66.6009,68.7714,100.9762,83.5809,81.1406,80.0183,84.5516,88.8092,85.0246,83.0502,77.9618
1993-04,71.7004,75.7177,80.5278,61.1908,75.2739,77.5589,66.8779,69.1612,101.2458,82.3702,81.3004,80.3338,84.8708,87.5155,85.6470,83.1446,78.0871
1993-05,71.4341,75.3177,79.9702,61.1290,75.2420,78.4319,66.6558,69.0957,101.3442,80.0038,80.8888,80.1231,85.0326,84.9970,85.1565,82.6540,77.7902
1993-06,71.6149,75.3352,80.2110,60.7367,75.2722,78.3971,67.0228,69.0260,102.4697,82.1090,80.9836,79.9092,86.0429,87.2300,85.6074,83.1552,77.3293
1993-07,71.8876,75.8866,81.0087,60.6810,75.5372,78.8561,67.0570,69.2631,101.4003,83.3863,81.1804,80.0503,85.1943,88.5822,84.7005,83.6164,77.4932
1993-08,71.9074,75.7296,81.0029,60.3824,75.7357,79.1514,67.1737,69.2164,101.4805,84.0113,81.0862,79.8596,85.2948,89.2391,84.7897,83.7853,77.0508
1993-09,72.2529,76.1958,81.2486,61.1887,76.0170,79.5613,67.4339,69.6614,102.3854,83.1443,81.3515,80.2290,86.0730,88.3066,85.3148,83.9186,77.4080
1993-10,72.7957,76.7365,81.6472,62.1363,76.3141,80.2966,68.0525,70.2515,103.8098,82.8172,81.8275,80.7541,87.2721,87.9426,86.5753,84.2822,77.8261
1993-11,73.1031,76.8722,81.7686,62.3808,76.5442,80.9942,68.5313,70.5605,103.8082,83.2651,82.0278,80.9450,87.2567,88.3953,86.9293,84.7177,77.7150
1993-12,73.5137,77.0951,81.9957,62.7106,77.1496,81.9277,69.0423,70.9806,104.1065,83.6456,82.3318,81.2515,87.4791,88.7688,86.7820,85.3019,77.7980
1994-01,73.8591,77.6791,82.7619,63.1755,77.4909,81.6683,69.1810,71.1747,103.2577,86.0171,82.5510,81.2880,86.7250,91.2459,86.0049,85.7531,77.9790
1994-02,73.8952,77.4569,82.8732,62.5140,77.3753,81.0124,69.4880,71.2691,103.8817,85.2187,82.4104,81.1964,87.1983,90.3498,86.8750,85.6274,77.5779
1994-03,74.6654,78.2323,83.5246,63.4065,78.1584,82.5354,70.2471,72.2220,105.2585,83.9549,83.0724,82.0654,88.2938,88.9508,88.2729,85.9567,78.4538
1994-04,75.0182,78.4778,83.6028,63.9879,78.6251,83.8198,70.6560,72.7709,104.4846,82.9578,83.2533,82.4568,87.5795,87.8244,87.3955,86.2799,78.7079
1994-05,75.4174,78.8552,84.2080,64.1873,78.8897,84.4989,71.1147,73.2461,104.8766,82.6327,83.4681,82.7451,87.8412,87.3971,87.6688,86.4838,78.9142
1994-06,75.9126,79.4184,84.9708,64.5831,79.4256,84.6221,71.5362,73.4466,104.8708,86.2036,83.7704,82.7037,87.7718,91.0722,87.8517,86.8700,79.1356
1994-07,76.0720,79.3926,84.5939,65.3404,79.4406,85.4786,71.9010,73.7823,104.8450,84.7507,83.6871,82.7990,87.6917,89.4213,87.6615,86.8393,79.0042
1994-08,76.4472,79.8814,85.4892,65.3833,79.4726,85.4293,72.2839,74.3069,104.7548,83.8996,83.8273,83.0903,87.5683,88.3922,88.3442,86.4970,79.5853
1994-09,76.6462,79.7387,84.9549,65.7262,79.9632,86.1690,72.6858,74.5714,104.2038,83.8097,83.7615,83.0755,87.0747,88.1522,88.3812,86.7654,79.0853
1994-10,77.2988,80.5875,85.7936,66.6949,80.5339,86.5663,73.1923,75.3099,103.7884,84.1161,84.1779,83.5730,86.7118,88.3152,87.6039,87.1719,79.7822
1994-11,77.8048,80.8445,85.7621,67.3884,80.8174,86.7645,73.9801,75.9233,104.5666,83.4596,84.4194,83.9133,87.3656,87.4560,88.3389,87.3787,79.9381
1994-12,78.6866,81.5210,86.4567,68.0486,81.4637,87.6269,75.1084,76.8326,106.3362,83.6717,85.0557,84.5650,88.8679,87.4982,88.9906,88.0898,80.4704
1995-01,79.0004,81.7411,86.5224,68.5811,81.7543,87.6592,75.5083,77.1779,105.3120,84.2748,85.0690,84.5849,88.0556,87.9392,89.4101,88.1519,80.3181
1995-02,79.0452,81.9074,86.7985,68.7993,81.5580,86.6095,75.5242,77.1540,105.0861,85.1028,84.7853,84.1908,87.9318,88.6074,89.2471,87.8071,80.0708
1995-03,79.1512,81.9770,86.6965,69.2937,81.7417,86.5026,75.6364,77.3195,103.6440,85.3127,84.5621,83.9968,86.8076,88.6255,88.6944,87.6141,79.8831
1995-04,79.0784,81.7842,86.3208,69.5298,81.5360,85.9613,75.7075,77.1792,103.9840,85.7128,84.1456,83.4670,87.1914,88.8374,88.9670,86.9781,79.5592
1995-05,79.2472,82.0177,86.4934,69.8596,81.6661,85.4163,75.8325,77.2096,104.2865,87.1576,83.9824,83.1174,87.5580,90.1285,89.3319,86.8508,79.2208
1995-06,79.4715,82.4904,86.9698,70.4003,81.9225,85.6221,75.8349,77.5134,104.2743,86.7161,83.8732,83.0553,87.6718,89.4698,89.0029,86.4352,79.5323
1995-07,79.1778,82.1663,86.5402,70.2791,81.8900,85.4750,75.4862,77.0499,105.0303,87.6138,83.2178,82.1707,88.4388,90.1989,89.5429,85.5905,78.8127
1995-08,80.2449,83.5948,88.0181,71.8104,82.7487,86.2112,76.3071,77.9612,103.6486,91.2455,83.9874,82.7458,87.4081,93.7405,88.0598,86.7820,79.6233
1995-09,80.5958,83.9225,88.1044,72.7186,83.0741,87.5933,76.6840,78.6846,105.0321,87.5393,83.9987,83.1092,88.7067,89.7504,88.1654,86.5426,79.9133
1995-10,80.4463,83.3306,87.4218,72.3618,83.2206,87.4354,76.8192,78.5949,103.6200,87.3911,83.4847,82.6062,87.6380,89.4215,87.8028,86.0871,79.2915
1995-11,80.6890,83.5165,87.7247,72.6281,83.5090,87.4966,77.0949,78.6945,104.6877,88.6357,83.3752,82.2994,88.6565,90.5207,87.5982,86.3203,78.7912
1995-12,80.9578,83.9751,87.9968,73.5462,83.5482,88.0174,77.2719,78.9406,104.6469,89.2727,83.2896,82.1431,88.7250,91.0005,86.9101,86.2063,78.8853
1996-01,80.3312,83.0389,86.8668,73.1268,82.8009,86.4506,76.9513,78.2215,102.6853,90.1866,82.2838,80.9843,87.1500,91.7642,86.2675,85.4972,77.4329
1996-02,81.5612,84.7077,88.3680,75.0600,83.8019,87.7176,77.8713,79.4206,104.4069,91.4826,83.1739,81.8064,88.6831,92.9139,86.7632,86.1983,78.6456
1996-03,81.4052,84.2051,87.7185,74.7425,84.0831,88.6923,77.8754,79.2057,105.6189,91.2052,82.6443,81.1663,89.7681,92.4661,87.4095,85.6485,77.8565
1996-04,82.1446,85.1890,88.6823,75.7994,84.1829,89.2168,78.6040,80.1143,106.4211,90.2833,83.0216,81.6751,90.4899,91.3706,88.1710,85.6596,78.5843
1996-05,82.7030,85.4849,88.7960,76.4822,85.0527,90.1042,79.2884,80.6767,106.0229,91.3085,83.2098,81.8242,90.1746,92.2472,87.9880,86.1158,78.5366
1996-06,83.4224,86.3059,89.6232,77.5442,85.6432,91.5881,79.9579,81.5286,107.6578,90.2663,83.5541,82.2609,91.5728,91.0364,89.0243,86.1383,79.1039
1996-07,83.2927,86.0813,88.9160,78.2590,85.4853,91.0943,79.9197,81.7356,107.0935,87.1056,83.0486,82.0467,91.0855,87.6984,89.1365,85.1694,79.0126
1996-08,83.8359,86.3088,88.7750,79.1700,86.3487,91.9877,80.6334,82.2536,107.1246,88.1752,83.2144,82.1451,91.0924,88.6262,89.1749,85.6894,78.7794
1996-09,84.2943,87.0041,89.5915,79.6680,86.7309,92.3254,80.9069,82.8006,107.4612,87.8412,83.2919,82.2688,91.3472,88.1475,89.0971,85.5833,79.1171
1996-10,84.3328,86.7166,89.1424,79.7036,86.9113,92.4433,81.1842,82.7876,106.8759,88.7110,82.9508,81.8325,90.8086,88.8837,89.0319,85.3777,78.5458
1996-11,85.1255,87.8431,90.2607,81.0947,87.6168,93.1148,81.7097,83.5509,106.6199,90.3661,83.3428,82.1548,90.5422,90.4130,89.0190,85.7503,79.0585
1996-12,85.7284,88.5988,90.6100,82.8974,87.9035,92.7425,82.2784,84.3400,106.6144,89.4942,83.5388,82.4905,90.4814,89.4245,89.7981,85.5440,79.6077
1997-01,85.8631,88.5447,90.3500,83.4560,88.0770,91.8002,82.5654,84.4319,106.2506,90.3100,83.2730,82.1402,90.1106,90.1048,89.1956,85.4571,79.2013
1997-02,86.8852,89.3202,90.8239,84.9214,89.1576,93.5797,83.7821,85.6039,108.2831,89.3310,83.8498,82.8194,91.7660,89.0102,90.5682,86.0438,79.5820
1997-03,87.5581,90.2220,91.4830,86.3440,89.6650,94.6296,84.3048,86.5868,108.8208,87.0716,84.0735,83.2949,92.1470,86.6585,90.7424,85.8358,80.3499
1997-04,87.4850,89.5985,90.4641,86.4408,89.8003,94.2233,84.6495,86.2927,107.6748,89.7253,83.5706,82.5297,91.0975,89.2106,90.3424,85.9443,79.0864
1997-05,87.9848,90.2199,91.0206,87.4424,90.3469,94.8870,85.0256,86.9648,108.6236,88.3042,83.5999,82.6715,91.8148,87.7251,90.7614,85.7559,79.2978
1997-06,88.3741,90.5630,90.9957,88.6751,90.5367,94.6577,85.5199,87.5155,107.9147,87.7347,83.5037,82.6725,91.1253,87.1028,89.8830,85.5639,79.5132
1997-07,88.8279,90.6894,91.0431,88.9239,91.0656,94.8152,86.2391,87.8458,107.9734,89.6095,83.4512,82.4455,91.0787,88.9216,90.3166,85.6629,79.1741
1997-08,89.9439,92.3928,92.4338,91.6046,91.3673,95.3476,87.0961,89.2010,107.9657,89.0357,83.9965,83.1524,90.9690,88.3237,90.2241,85.7537,80.4320
1997-09,90.7966,93.0988,93.2323,92.1814,92.3324,95.9052,88.0417,90.0278,108.8720,90.1240,84.2720,83.3388,91.6262,89.3862,90.5410,86.0757,80.6547
1997-10,91.5320,94.3070,94.5475,93.4181,93.2220,96.3971,88.2991,90.7098,108.1754,92.1444,84.4176,83.3685,90.9328,91.3820,89.9149,86.1751,81.0448
1997-11,92.4235,95.1768,94.8586,95.6937,93.6001,96.8345,89.3788,91.7993,107.8224,91.7811,84.6894,83.7523,90.5309,91.0206,89.5557,86.3830,81.5483
1997-12,92.8232,95.2842,94.4438,96.7505,94.1262,98.0019,90.0008,92.2923,108.0681,91.3681,84.5010,83.5801,90.6359,90.6140,90.0117,86.1291,81.3108
1998-01,93.2524,95.9676,94.9293,97.7764,94.1991,98.5569,90.3147,93.0326,110.7009,87.7097,84.3355,83.6229,92.7427,87.0229,90.5979,85.1192,82.0182
1998-02,93.3294,95.8923,94.7757,97.6774,94.5231,99.0202,90.4462,93.0710,109.8062,88.6447,83.8539,83.0370,91.9079,87.9786,89.9753,84.7015,81.5065
1998-03,93.3708,95.9218,95.0048,97.4697,94.8635,98.4480,90.3937,92.9273,108.0828,91.3231,83.3466,82.2991,90.3928,90.6537,88.5241,84.4415,80.9175
1998-04,93.8168,96.4390,95.5566,98.0811,95.2120,98.8653,90.8026,93.5134,108.6240,90.3950,83.2101,82.2205,90.7840,89.7349,88.7169,84.0806,80.9986
1998-05,94.4300,96.9706,95.9565,98.9353,96.1080,100.0799,91.3897,94.0033,108.9952,92.3149,83.2339,82.0715,91.0494,91.6390,88.8502,84.1879,80.9158
1998-06,93.9757,96.4377,94.7900,99.8067,96.1363,99.8579,90.8371,93.4268,106.8426,93.8045,82.3395,81.0191,89.2263,93.1087,87.7935,83.3950,79.9495
1998-07,93.6761,95.7216,93.7650,99.4967,96.7036,100.2742,90.6267,93.0863,106.0650,94.1195,81.6208,80.2175,88.5741,93.4023,87.0678,83.0233,78.8327
1998-08,95.7065,98.5795,96.9039,102.3133,97.3395,100.6850,92.3445,95.4871,105.9836,93.5685,82.9492,81.7961,88.5271,92.8219,86.3954,83.9445,81.0646
1998-09,95.4823,97.8502,95.9627,102.0554,97.2990,100.3515,92.5362,95.1915,103.6656,94.9708,82.3363,81.0781,86.6348,94.1626,85.0712,83.7767,80.0728
1998-10,96.1376,98.4785,96.4415,102.9387,97.8109,101.5113,93.2613,96.0520,103.7024,93.9525,82.4983,81.3627,86.7322,93.0863,85.5024,83.9013,80.2391
1998-11,96.0531,98.0413,95.7498,103.0772,98.0894,101.5973,93.3844,96.1986,103.8819,91.5424,82.0357,81.0523,86.9711,90.6167,84.8471,83.4830,79.7716
1998-12,96.3926,97.9968,95.5822,103.5038,98.3556,102.8342,94.1184,96.7062,101.1197,91.6867,81.9484,81.0590,84.7656,90.6614,84.3951,83.7336,79.3578
1999-01,96.9448,98.8829,96.6993,104.0643,98.6983,102.1608,94.4110,97.0937,101.5668,93.8891,82.0502,80.9744,85.2670,92.7219,85.0065,83.6917,79.5414
1999-02,97.4581,99.3195,96.9527,105.0215,98.8734,102.2103,95.1142,97.9033,100.8512,92.1249,82.1244,81.2471,84.8085,90.8485,85.2067,83.4930,79.9235
1999-03,97.6494,99.0573,96.7066,104.8108,98.9137,101.2594,95.8020,97.8159,100.5514,95.2496,81.9347,80.7833,84.7178,93.7780,85.8081,83.7841,79.0101
1999-04,97.8439,98.9281,96.4577,105.1999,99.2243,101.5271,96.2704,98.1507,99.9437,94.4767,81.7566,80.6780,84.3886,92.8508,85.9211,83.6978,78.6669
1999-05,98.6116,99.9482,97.5096,106.5222,99.6494,101.9200,96.9041,99.1061,100.0103,93.7796,82.0594,81.0830,84.6457,91.9868,86.9389,83.6229,79.2878
1999-06,98.4941,99.1164,96.5011,106.1456,99.7326,101.9545,97.4253,98.8292,100.2985,95.0320,81.6259,80.4793,85.1085,93.0205,86.5751,83.7186,78.2003
1999-07,99.1574,99.0836,96.0869,107.1460,100.5323,102.7418,98.7349,99.3240,101.1614,97.2520,81.8410,80.5056,86.0780,94.9830,86.3682,84.6160,77.6634
1999-08,99.6610,100.1003,97.4927,107.3425,100.5766,102.7042,98.8852,100.0626,101.0936,95.7952,81.9142,80.7159,86.2763,93.3427,86.2148,84.3259,78.1983
1999-09,99.3039,99.3410,96.6588,106.9507,100.6237,102.7684,98.7813,99.7158,100.8346,95.3049,81.2780,80.0458,86.3213,92.6417,86.6380,83.8506,77.1513
1999-10,100.6419,100.8292,98.4465,107.8964,101.6811,103.9490,100.0676,101.2808,101.4430,94.8939,82.0245,80.9021,87.1189,92.0140,87.2818,84.4068,78.1273
1999-11,101.2578,100.7154,98.3545,107.9494,102.3760,104.6052,101.3785,102.0762,102.7284,93.4469,82.1772,81.1342,88.5078,90.3823,88.4885,84.7582,77.8129
1999-12,102.1474,101.5574,99.3606,108.6975,103.2650,105.5469,102.3138,102.8936,103.6468,95.0258,82.5503,81.3797,89.5862,91.6742,88.8854,85.1717,78.1138
2000-01,102.2402,101.1318,98.2680,109.9735,103.7434,105.9995,102.7803,103.0888,102.6647,94.8143,82.2805,81.1321,89.0199,91.2336,88.0038,85.2390,77.5484
2000-02,102.6533,101.7109,98.9150,110.8533,103.8687,106.1573,103.1319,103.4093,103.0363,96.1342,82.2714,80.9859,89.6103,92.2641,88.1892,85.2009,77.5145
2000-03,103.0869,101.8484,98.5513,112.4881,104.4589,106.2180,103.8008,104.1343,103.9111,93.5629,82.2820,81.1583,90.6258,89.5634,88.8690,84.9887,77.6299
2000-04,103.8621,102.9164,99.5064,114.3113,105.3468,106.6485,104.2481,104.9039,102.9744,95.5419,82.5699,81.3685,90.0423,91.2206,88.4042,85.2862,78.0578
2000-05,104.2161,103.3591,99.7917,115.3501,105.0667,105.1204,104.7405,104.9468,102.6781,99.2286,82.5301,81.0236,89.9896,94.4945,88.0605,85.3722,77.9239
2000-06,104.3381,103.4747,99.8688,115.4637,104.8957,104.7351,104.9728,105.1795,103.5565,97.7873,82.3177,80.8383,90.9360,92.8796,88.3740,85.1918,77.5437
2000-07,104.0354,103.2502,99.1656,116.1101,105.1329,105.3680,104.4022,105.0832,103.7849,95.1971,81.7862,80.4177,91.2764,90.1848,88.0279,84.4260,77.2406
2000-08,103.7633,102.8944,99.0498,115.3169,104.7548,104.7153,104.2500,104.4721,104.1291,97.5494,81.2929,79.6201,91.6812,92.1729,88.2301,84.0189,76.4822
2000-09,104.2325,103.7515,100.1365,116.3902,104.5999,104.8767,104.5595,104.9430,103.8290,98.5543,81.3908,79.6627,91.4794,92.8780,88.4359,83.9394,76.7656
2000-10,103.7444,103.1454,99.0274,116.4641,104.1480,104.3803,104.1750,104.4728,104.5804,97.0143,80.7514,79.0055,92.1663,91.1826,88.6403,82.9910,76.3011
2000-11,103.6932,103.4414,99.3491,116.3246,104.1770,104.0680,103.7496,104.0630,103.9062,100.5632,80.4625,78.4106,91.5606,94.2593,88.0607,82.8115,75.9563
2000-12,103.3149,103.5156,99.7270,115.5677,103.5578,102.7342,103.0064,103.3806,103.4678,102.8826,79.9308,77.6289,91.1290,96.1629,87.4029,82.2473,75.5002
2001-01,102.6162,103.0097,98.8931,115.2807,103.4141,102.9694,101.9131,102.7773,103.6448,100.7549,79.1630,76.9254,91.2076,93.9028,86.8986,81.3790,74.8034
2001-02,102.0213,102.3769,98.2373,114.4965,102.1305,101.9026,101.6070,102.1625,105.0825,98.9296,78.4897,76.2335,92.3681,91.9565,87.4187,80.2788,74.3788
2001-03,101.5900,102.1455,98.0692,113.5726,101.6046,102.0601,101.0078,101.7098,105.1988,98.3142,77.9536,75.6814,92.3407,91.1314,86.6371,79.6575,74.0137
2001-04,101.2945,101.9538,98.4727,111.3168,101.1206,101.8029,100.6752,101.4098,105.6075,97.5912,77.5323,75.2613,92.5465,90.2012,86.5881,79.1784,73.5982
2001-05,100.6257,101.4737,98.5093,109.2252,100.4428,101.3035,99.8164,100.6971,105.7698,96.7417,76.8347,74.5531,92.5194,89.1466,85.7398,78.2951,73.1733
2001-06,100.0474,101.1669,98.3812,108.0828,100.0054,100.7418,98.9061,100.0679,104.8036,96.8643,76.2154,73.9247,91.4955,88.9770,84.6267,77.6625,72.7033
2001-07,99.6035,100.8116,98.1200,107.2606,99.9589,100.8206,98.2216,99.7204,104.5215,95.5465,75.7073,73.5222,91.0662,87.4768,84.4972,77.1234,72.1787
2001-08,99.2326,100.1563,97.9381,105.3793,99.3003,99.6105,98.2505,99.0076,104.4530,97.8129,75.2606,72.8650,90.8240,89.2428,84.6030,76.8736,71.4193
2001-09,98.8162,99.4072,97.4955,103.6036,99.2479,99.5495,98.0415,98.6848,104.7589,96.1781,74.7866,72.5081,90.9156,87.4357,85.3042,76.3096,70.8353
2001-10,98.2665,99.0564,97.6333,102.0268,98.3481,98.2196,97.4129,97.9927,104.1008,96.9166,74.2195,71.8922,90.1834,87.7785,84.6965,75.6282,70.4434
2001-11,97.7567,98.7591,97.6082,101.1552,97.6956,97.9287,96.7313,97.7159,103.4205,94.5764,73.6921,71.5930,89.4504,85.3295,84.1477,74.6794,70.4373
2001-12,97.7470,98.8521,98.1449,100.2570,98.0867,98.8196,96.4589,97.9395,102.3880,93.2429,73.5522,71.6720,88.4351,83.7967,82.7851,74.5548,70.5629
2002-01,98.2590,99.3531,98.9636,100.1248,97.9230,98.5322,97.2353,98.3306,101.4325,95.7156,73.8143,71.8837,87.5055,85.6775,82.9481,75.0565,70.6078
2002-02,98.3570,99.0421,98.7131,99.8293,98.0027,98.9065,97.7695,98.3928,101.0899,96.4143,73.7781,71.8653,87.1357,85.9570,82.7602,75.3742,70.2316
2002-03,99.1292,99.6709,99.5994,100.0758,99.1857,100.1685,98.5340,99.1701,99.8656,98.3417,74.2608,72.3799,86.0359,87.3233,82.0435,76.2573,70.5235
2002-04,99.5315,99.3786,99.5471,99.1333,99.7066,100.0306,99.6284,99.2885,99.8504,101.5082,74.4812,72.4257,86.0087,89.7772,82.6007,77.0740,70.0340
2002-05,99.9444,99.6849,99.7446,99.6967,100.2361,100.6296,100.1080,99.8498,100.7031,100.3793,74.7268,72.8063,86.7611,88.4311,83.3203,77.2613,70.2720
2002-06,100.8802,100.7513,100.9169,100.4580,100.8568,101.2037,101.0230,100.9236,100.6273,100.6623,75.3820,73.5724,86.7480,88.3407,83.1590,77.7952,71.2237
2002-07,100.5617,100.2309,100.4782,99.7080,100.4294,99.6791,100.9624,100.4843,100.0007,101.6180,75.1213,73.2478,86.2955,88.8521,83.0035,77.7171,70.7433
2002-08,100.7353,100.2475,100.2131,100.4711,100.6538,100.1959,101.2845,100.8879,100.1167,99.7698,75.2498,73.5500,86.5199,86.9323,83.2192,77.8703,70.8216
2002-09,100.7961,100.4344,100.5203,100.1426,100.9987,100.7104,101.1002,100.9695,97.9733,100.9296,75.3125,73.6280,84.8174,87.6524,82.1887,78.0763,70.9203
2002-10,100.4691,100.1235,100.1362,99.8978,101.0734,100.2325,100.6023,100.4366,97.9640,102.2419,75.1025,73.2682,84.9835,88.5142,82.1071,78.0037,70.5139
2002-11,100.8907,100.7885,101.0193,100.2580,100.6953,100.1464,101.0697,100.8480,99.8373,101.8615,75.4670,73.6070,86.8050,87.9234,83.3706,78.0832,70.9931
2002-12,100.4459,100.2944,100.1481,100.2045,100.2385,99.5647,100.6828,100.4184,100.5393,100.5577,75.1958,73.3403,87.6263,86.5547,84.0590,77.4557,70.8972
2003-01,101.0551,100.6110,100.6133,100.0710,101.4846,99.7490,101.3626,100.9027,99.8514,103.0931,75.7244,73.7486,87.2456,88.5013,83.8350,78.3167,71.1833
2003-02,101.3564,101.6525,101.8344,100.6222,101.1021,99.1855,101.1376,100.9186,100.4325,105.6709,76.0267,73.8194,87.9688,90.4818,84.1511,78.5334,71.5500
2003-03,101.1106,101.5224,101.6608,100.6904,101.2281,98.9777,100.6298,101.1539,100.1655,101.3114,75.9224,74.0547,87.9458,86.5340,84.5367,77.9924,71.7974
2003-04,100.3445,100.5546,100.8299,99.0910,99.9599,98.0361,100.2678,100.2576,99.8775,101.3229,75.4291,73.4639,87.8972,86.3363,84.1552,77.4098,71.3514
2003-05,100.2446,100.3037,100.5090,98.8083,100.5542,99.3735,100.0679,100.1978,99.3034,101.2232,75.4324,73.4853,87.5792,86.0450,83.7542,77.7688,71.0259
2003-06,100.4469,100.6278,100.7771,99.2952,100.5120,100.0688,100.2345,100.7636,99.4651,98.3978,75.6564,73.9636,87.8879,83.4400,84.5062,77.5539,71.5949
2003-07,100.8314,101.1504,101.4822,99.3352,100.8568,99.6056,100.4896,100.8610,99.3078,101.5980,76.0075,74.0937,87.8873,85.9402,84.4897,78.0883,71.8088
2003-08,100.7599,101.0193,101.0359,100.1918,100.9160,100.2561,100.4326,100.6178,99.7205,102.6079,76.0030,73.9678,88.3634,86.5713,84.6949,78.2253,71.5872
2003-09,101.2807,101.8483,102.0105,100.6686,100.7021,99.8341,100.9059,101.3640,100.3254,101.1887,76.4333,74.5628,88.9833,85.1464,85.2048,78.3439,72.3308
2003-10,101.2282,101.1149,101.2027,100.0904,101.0764,100.3544,101.4037,101.2613,100.2709,101.5703,76.4199,74.5272,88.9946,85.2319,85.2985,78.8483,71.7120
2003-11,102.0420,102.1362,102.1058,101.7447,102.0152,101.3479,101.9567,102.2393,100.0460,101.8115,77.0504,75.2805,88.8333,85.1929,85.2362,79.4587,72.5133
2003-12,102.0422,102.1014,102.1324,101.7794,101.6847,101.2739,102.1160,102.1128,99.8675,103.0207,77.0575,75.2143,88.6951,85.9574,85.1207,79.6415,72.3427
2004-01,102.2904,102.3269,102.5129,101.8411,101.8441,100.9120,102.4210,102.1463,100.3543,104.8939,77.2445,75.2596,89.1330,87.2720,85.5972,79.9023,72.3664
2004-02,103.0345,103.2701,103.4116,102.9237,102.4536,100.7192,103.0110,102.8894,99.4055,106.9585,77.7996,75.8218,88.2865,88.7398,85.2155,80.7755,72.7706
2004-03,102.4388,102.1377,101.8677,102.6824,101.9458,100.7879,102.9311,102.7770,99.9222,101.4530,77.3383,75.7480,88.7358,83.9405,85.5077,80.0019,72.4569
2004-04,103.0685,102.9069,102.7755,103.1052,102.6157,100.9302,103.4041,103.3788,99.4159,103.1998,77.7988,76.1951,88.2746,85.1598,85.8471,80.4336,72.9505
2004-05,103.6789,103.2899,103.0483,103.7574,103.3488,102.0346,104.2000,103.9536,99.4728,104.5348,78.2432,76.6174,88.3175,86.0468,86.3791,81.0598,73.1362
2004-06,102.9309,102.3241,101.6847,103.8649,102.8573,101.5999,103.5776,103.2737,98.8989,103.0677,77.6628,76.1106,87.8096,84.6455,86.1181,80.5946,72.3077
2004-07,103.5938,103.0302,101.9230,105.8944,103.5220,102.7111,104.1962,104.1133,100.1796,101.7402,78.1494,76.7196,88.9622,83.3872,87.2802,80.7024,73.0047
2004-08,103.8290,103.4978,102.7505,105.3361,103.6048,102.7033,104.2532,104.7245,98.9995,99.9527,78.3166,77.1563,87.9469,81.7827,86.8109,80.7793,73.3720
2004-09,103.6478,103.4513,102.5412,105.4684,103.0690,101.7524,104.0659,104.4189,96.4068,102.7956,78.1704,76.9114,85.6941,83.9928,85.4223,80.7260,73.3724
2004-10,104.4074,104.1583,103.2950,106.2799,103.8620,102.9034,104.8648,105.1798,97.6758,103.0648,78.7338,77.4449,86.8923,84.1235,86.7420,81.1860,73.7836
2004-11,104.6541,104.2834,103.5142,105.9995,104.0078,102.2988,105.2680,105.1876,100.0411,103.3799,78.9084,77.4153,89.0876,84.3177,88.2780,81.1875,73.7156
2004-12,105.3070,104.9818,104.0240,107.2816,104.7133,102.5023,105.8554,105.7815,100.1677,104.9496,79.3865,77.8082,89.3090,85.5587,88.9146,81.6477,74.0950
